2020-05-22 13:22:07,558 - AsyncWorker - INFO - Async Worker Started
2020-05-22 13:22:07,584 - AsyncMain - DEBUG - could not find FORCE in {'Time': 445734, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 20:49:42,770 - AsyncMain - DEBUG - could not find V in {'Time': 42919, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,770 - AsyncMain - ERROR - identified Data not found in {'Time': 42919, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,773 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42926, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,774 - AsyncMain - DEBUG - could not find V in {'Time': 42926, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,776 - AsyncMain - ERROR - identified Data not found in {'Time': 42926, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,780 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42933, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,781 - AsyncMain - DEBUG - could not find V in {'Time': 42933, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,782 - AsyncMain - ERROR - identified Data not found in {'Time': 42933, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,784 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42940, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,784 - AsyncMain - DEBUG - could not find V in {'Time': 42940, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,785 - AsyncMain - ERROR - identified Data not found in {'Time': 42940, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,788 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42947, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,789 - AsyncMain - DEBUG - could not find V in {'Time': 42947, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,789 - AsyncMain - ERROR - identified Data not found in {'Time': 42947, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,803 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42954, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,804 - AsyncMain - DEBUG - could not find V in {'Time': 42954, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,806 - AsyncMain - ERROR - identified Data not found in {'Time': 42954, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,808 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42961, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,809 - AsyncMain - DEBUG - could not find V in {'Time': 42961, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,810 - AsyncMain - ERROR - identified Data not found in {'Time': 42961, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,814 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42968, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,815 - AsyncMain - DEBUG - could not find V in {'Time': 42968, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,815 - AsyncMain - ERROR - identified Data not found in {'Time': 42968, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,818 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42975, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,818 - AsyncMain - DEBUG - could not find V in {'Time': 42975, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,819 - AsyncMain - ERROR - identified Data not found in {'Time': 42975, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,833 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42982, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,834 - AsyncMain - DEBUG - could not find V in {'Time': 42982, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,835 - AsyncMain - ERROR - identified Data not found in {'Time': 42982, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,837 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42989, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,838 - AsyncMain - DEBUG - could not find V in {'Time': 42989, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,839 - AsyncMain - ERROR - identified Data not found in {'Time': 42989, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,843 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 42996, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,844 - AsyncMain - DEBUG - could not find V in {'Time': 42996, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,844 - AsyncMain - ERROR - identified Data not found in {'Time': 42996, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,847 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 43003, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,848 - AsyncMain - DEBUG - could not find V in {'Time': 43003, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,848 - AsyncMain - ERROR - identified Data not found in {'Time': 43003, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,852 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 43011, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,853 - AsyncMain - DEBUG - could not find V in {'Time': 43011, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,853 - AsyncMain - ERROR - identified Data not found in {'Time': 43011, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,867 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 43018, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,868 - AsyncMain - DEBUG - could not find V in {'Time': 43018, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,870 - AsyncMain - ERROR - identified Data not found in {'Time': 43018, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,871 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 43025, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,871 - AsyncMain - DEBUG - could not find V in {'Time': 43025, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,872 - AsyncMain - ERROR - identified Data not found in {'Time': 43025, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,874 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 43032, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,875 - AsyncMain - DEBUG - could not find V in {'Time': 43032, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,876 - AsyncMain - ERROR - identified Data not found in {'Time': 43032, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,889 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 43039, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,890 - AsyncMain - DEBUG - could not find V in {'Time': 43039, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,891 - AsyncMain - ERROR - identified Data not found in {'Time': 43039, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,895 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 43046, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,898 - AsyncMain - DEBUG - could not find V in {'Time': 43046, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,899 - AsyncMain - ERROR - identified Data not found in {'Time': 43046, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,900 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 43053, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,903 - AsyncMain - DEBUG - could not find V in {'Time': 43053, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,904 - AsyncMain - ERROR - identified Data not found in {'Time': 43053, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,906 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 43060, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,908 - AsyncMain - DEBUG - could not find V in {'Time': 43060, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,910 - AsyncMain - ERROR - identified Data not found in {'Time': 43060, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,912 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 43067, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,913 - AsyncMain - DEBUG - could not find V in {'Time': 43067, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,914 - AsyncMain - ERROR - identified Data not found in {'Time': 43067, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,916 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 43074, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,917 - AsyncMain - DEBUG - could not find V in {'Time': 43074, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,918 - AsyncMain - ERROR - identified Data not found in {'Time': 43074, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,932 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 43081, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,934 - AsyncMain - DEBUG - could not find V in {'Time': 43081, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,936 - AsyncMain - ERROR - identified Data not found in {'Time': 43081, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,938 - AsyncMain - DEBUG - could not find SSENSOR in {'Time': 43088, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
2020-05-22 20:49:42,939 - AsyncMain - DEBUG - could not find V in {'Time': 43088, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False, 'SSENSOR': False}}
